No.,Time,Source,Destination,Protocol,Length,Info,Site,Time Delta,Target,Sample
884,6.827236,0,1,1,66,3,quizlet,0.0215630000000004,sd,17
885,6.827238,0,1,1,66,3,quizlet,2.000000000279556e-06,sd,17
888,6.874089,0,1,2,458,2,quizlet,0.0468509999999993,sd,17
889,6.874091,0,1,2,99,2,quizlet,2.000000000279556e-06,sd,17
890,6.874092,0,1,2,97,2,quizlet,1.000000000139778e-06,sd,17
891,6.874228,1,0,1,66,3,quizlet,0.0001359999999994,sd,17
906,10.592166,1,0,1,1454,3,quizlet,3.717938000000001,sd,17
907,10.592168,1,0,1,1454,3,quizlet,1.999999998503199e-06,sd,17
908,10.592193,1,0,2,137,2,quizlet,2.5000000000829917e-05,sd,17
910,10.617176,0,1,1,66,3,quizlet,0.0249830000000006,sd,17
917,10.641286,1,0,1,137,10,quizlet,0.0241099999999985,sd,17
923,10.65919,0,1,1,66,3,quizlet,0.0179040000000014,sd,17
924,10.659191,0,1,1,78,6,quizlet,9.999999992515995e-07,sd,17
925,10.831519,0,1,2,832,2,quizlet,0.1723280000000002,sd,17
926,10.831521,0,1,2,121,2,quizlet,2.000000000279556e-06,sd,17
927,10.831522,0,1,2,97,2,quizlet,9.999999992515995e-07,sd,17
928,10.831669,1,0,1,66,3,quizlet,0.0001470000000001,sd,17
929,10.850029,1,0,1,1454,3,quizlet,0.0183599999999994,sd,17
930,10.850032,1,0,1,1454,3,quizlet,3.0000000013075123e-06,sd,17
931,10.85007,1,0,2,177,2,quizlet,3.799999999998249e-05,sd,17
932,10.868083,0,1,1,66,3,quizlet,0.0180129999999998,sd,17
938,11.173252,0,1,2,403,2,quizlet,0.3051689999999993,sd,17
939,11.173254,0,1,1,1514,3,quizlet,2.000000000279556e-06,sd,17
940,11.173298,0,1,2,1190,2,quizlet,4.400000000082116e-05,sd,17
941,11.173383,1,0,1,66,3,quizlet,8.499999999855845e-05,sd,17
942,11.173464,1,0,1,66,3,quizlet,8.09999999997757e-05,sd,17
943,11.173506,1,0,1,66,12,quizlet,4.20000000005416e-05,sd,17
944,11.174639,0,1,1,1514,3,quizlet,0.0011330000000011,sd,17
945,11.17464,0,1,1,1514,3,quizlet,9.999999992515995e-07,sd,17
946,11.174641,0,1,2,1371,2,quizlet,9.999999992515995e-07,sd,17
2350,3.406608,0,1,1,1514,3,bing,0.0,sd,18
2351,3.406671,1,0,1,54,3,bing,6.299999999992423e-05,sd,18
2352,3.406838,1,0,1,54,12,bing,0.0001670000000002,sd,18
2353,3.407096,0,1,2,1268,2,bing,0.000258,sd,18
2354,3.407097,0,1,1,1514,3,bing,9.999999996956888e-07,sd,18
2355,3.407098,0,1,1,1514,3,bing,1.000000000139778e-06,sd,18
2356,3.407098,0,1,2,871,2,bing,0.0,sd,18
2357,3.407125,1,0,1,54,3,bing,2.700000000022129e-05,sd,18
2358,3.407431,1,0,1,54,12,bing,0.0003059999999996,sd,18
2359,3.408242,0,1,2,92,2,bing,0.0008110000000001,sd,18
2360,3.408273,1,0,1,54,3,bing,3.0999999999892225e-05,sd,18
2361,3.437306,1,0,1,1494,3,bing,0.029033,sd,18
2362,3.437309,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,18
2363,3.43731,1,0,1,1494,3,bing,1.000000000139778e-06,sd,18
2364,3.437375,1,0,2,259,2,bing,6.49999999997597e-05,sd,18
2365,3.450196,0,1,1,56,3,bing,0.0128210000000001,sd,18
2366,3.450198,0,1,1,56,3,bing,1.9999999998354667e-06,sd,18
2367,3.459174,0,1,2,200,2,bing,0.008976,sd,18
2368,3.459262,1,0,1,54,3,bing,8.799999999986596e-05,sd,18
2369,3.494597,1,0,1,1494,3,bing,0.0353350000000003,sd,18
2370,3.4946,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,18
2371,3.494643,1,0,2,418,2,bing,4.29999999997932e-05,sd,18
2372,3.512652,0,1,1,56,3,bing,0.0180090000000001,sd,18
2373,3.539102,0,1,2,413,2,bing,0.02645,sd,18
2374,3.539103,0,1,2,432,2,bing,9.999999996956888e-07,sd,18
2375,3.539104,0,1,2,92,2,bing,1.000000000139778e-06,sd,18
2376,3.539197,1,0,1,54,3,bing,9.300000000012076e-05,sd,18
2377,3.577503,1,0,1,1494,3,bing,0.0383059999999999,sd,18
2378,3.577505,1,0,1,1494,3,bing,1.9999999998354667e-06,sd,18
2379,3.577549,1,0,2,418,2,bing,4.399999999993298e-05,sd,18
2380,3.589528,0,1,1,56,3,bing,0.0119790000000001,sd,18
2381,3.600303,1,0,1,1494,3,bing,0.0107749999999997,sd,18
2382,3.600306,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,18
2383,3.600344,1,0,2,599,2,bing,3.800000000042658e-05,sd,18
2384,3.614031,0,1,1,56,3,bing,0.013687,sd,18
2385,3.616114,0,1,1,1514,3,bing,0.0020829999999998,sd,18
2386,3.616203,1,0,1,54,3,bing,8.900000000000574e-05,sd,18
2387,3.618227,0,1,2,536,2,bing,0.002024,sd,18
2388,3.618228,0,1,1,1514,3,bing,1.000000000139778e-06,sd,18
2389,3.618229,0,1,2,70,2,bing,9.999999996956888e-07,sd,18
2390,3.618229,0,1,1,1514,3,bing,0.0,sd,18
2391,3.61823,0,1,1,1514,3,bing,1.000000000139778e-06,sd,18
2392,3.618231,0,1,2,1268,2,bing,1.000000000139778e-06,sd,18
2393,3.618232,0,1,1,1514,3,bing,9.999999996956888e-07,sd,18
2394,3.618233,0,1,1,1514,3,bing,1.000000000139778e-06,sd,18
2395,3.618287,1,0,1,54,3,bing,5.3999999999998494e-05,sd,18
2396,3.618377,1,0,1,54,12,bing,9.000000000014552e-05,sd,18
2397,3.619948,0,1,2,1268,2,bing,0.0015709999999997,sd,18
2398,3.61995,0,1,1,1514,3,bing,1.9999999998354667e-06,sd,18
2399,3.619951,0,1,1,1514,3,bing,1.000000000139778e-06,sd,18
51,1.153262,1,0,1,54,3,Wikipedia,5.800000000011352e-05,sd,19
52,1.157069,0,1,1,1514,3,Wikipedia,0.0038069999999998,sd,19
53,1.157069,0,1,1,1514,5,Wikipedia,0.0,sd,19
54,1.157069,0,1,1,1514,3,Wikipedia,0.0,sd,19
55,1.157069,0,1,1,1514,5,Wikipedia,0.0,sd,19
56,1.157069,0,1,3,1514,2,Wikipedia,0.0,sd,19
57,1.157069,0,1,1,1514,4,Wikipedia,0.0,sd,19
58,1.157184,1,0,1,66,3,Wikipedia,0.000115,sd,19
59,1.161178,0,1,1,1514,5,Wikipedia,0.003994,sd,19
60,1.161178,0,1,1,474,5,Wikipedia,0.0,sd,19
61,1.161218,1,0,1,66,6,Wikipedia,4.000000000004e-05,sd,19
62,1.161255,1,0,1,66,6,Wikipedia,3.699999999984272e-05,sd,19
63,1.171062,0,1,3,1514,9,Wikipedia,0.0098070000000001,sd,19
64,1.171143,1,0,1,54,3,Wikipedia,8.099999999999774e-05,sd,19
65,1.181389,1,0,3,438,2,Wikipedia,0.0102459999999999,sd,19
66,1.183355,1,0,3,190,2,Wikipedia,0.0019659999999999,sd,19
67,1.189099,1,0,3,205,2,Wikipedia,0.0057439999999999,sd,19
68,1.194762,0,1,3,1130,2,Wikipedia,0.0056630000000001,sd,19
69,1.19805,0,1,3,1130,2,Wikipedia,0.0032879999999999,sd,19
70,1.198234,1,0,1,54,3,Wikipedia,0.0001839999999999,sd,19
71,1.204887,0,1,3,1384,2,Wikipedia,0.006653,sd,19
72,1.248933,1,0,3,182,2,Wikipedia,0.044046,sd,19
73,1.282763,0,1,3,20494,2,Wikipedia,0.03383,sd,19
74,1.282845,1,0,1,54,3,Wikipedia,8.199999999991547e-05,sd,19
75,1.283835,0,1,1,2974,5,Wikipedia,0.00099,sd,19
76,1.283909,1,0,1,54,3,Wikipedia,7.399999999990747e-05,sd,19
77,1.285833,0,1,1,5894,5,Wikipedia,0.001924,sd,19
78,1.285966,1,0,1,54,3,Wikipedia,0.0001329999999999,sd,19
79,1.287113,0,1,1,1514,3,Wikipedia,0.001147,sd,19
80,1.287113,0,1,3,1514,2,Wikipedia,0.0,sd,19
81,1.287113,0,1,1,2974,5,Wikipedia,0.0,sd,19
82,1.287182,1,0,1,54,3,Wikipedia,6.900000000009676e-05,sd,19
83,1.289851,0,1,1,5894,5,Wikipedia,0.002669,sd,19
84,1.28992,1,0,1,54,3,Wikipedia,6.899999999987472e-05,sd,19
85,1.357771,0,1,1,1514,3,Wikipedia,0.0678510000000001,sd,19
86,1.357771,0,1,3,313,2,Wikipedia,0.0,sd,19
87,1.357822,1,0,1,54,3,Wikipedia,5.100000000002325e-05,sd,19
88,1.363802,0,1,1,313,8,Wikipedia,0.0059799999999998,sd,19
89,1.363828,1,0,1,66,6,Wikipedia,2.6000000000081517e-05,sd,19
90,1.385601,1,0,3,201,2,Wikipedia,0.021773,sd,19
91,1.386779,1,0,3,194,2,Wikipedia,0.0011779999999999,sd,19
92,1.394993,1,0,3,90,2,Wikipedia,0.0082139999999999,sd,19
93,1.63294,1,0,1,377,10,Wikipedia,0.2379470000000001,sd,19
94,1.698748,0,1,3,1165,4,Wikipedia,0.0658079999999998,sd,19
95,1.698748,0,1,1,1165,10,Wikipedia,0.0,sd,19
96,1.698748,0,1,1,66,6,Wikipedia,0.0,sd,19
97,1.698831,1,0,1,66,6,Wikipedia,8.300000000005525e-05,sd,19
98,1.698909,1,0,1,74,6,Wikipedia,7.80000000000225e-05,sd,19
99,1.736629,0,1,1,1293,10,Wikipedia,0.0377199999999999,sd,19
100,1.736678,1,0,1,54,3,Wikipedia,4.899999999996574e-05,sd,19
1,0.0,1,0,1,1494,3,bing,0.0,sd,21
2,3e-06,1,0,1,1494,3,bing,3e-06,sd,21
3,4e-06,1,0,1,1494,3,bing,9.999999999999995e-07,sd,21
4,3e-05,1,0,2,148,2,bing,2.6e-05,sd,21
5,0.023107,0,1,1,56,3,bing,0.023077,sd,21
6,0.031358,0,1,2,200,2,bing,0.0082509999999999,sd,21
7,0.031481,1,0,1,54,3,bing,0.000123,sd,21
8,1.487843,1,0,1,1494,3,bing,1.456362,sd,21
9,1.487844,1,0,1,1494,3,bing,9.999999999177334e-07,sd,21
10,1.48787,1,0,2,1469,2,bing,2.6000000000081517e-05,sd,21
11,1.509202,0,1,1,56,3,bing,0.0213319999999999,sd,21
12,1.509203,0,1,1,56,3,bing,1.000000000139778e-06,sd,21
13,1.517992,0,1,2,200,2,bing,0.0087889999999999,sd,21
14,1.51807,1,0,1,54,3,bing,7.80000000000225e-05,sd,21
19,2.80484,1,0,1,1494,3,bing,1.28677,sd,21
20,2.804841,1,0,1,1494,3,bing,1.000000000139778e-06,sd,21
21,2.804841,1,0,1,1494,3,bing,0.0,sd,21
22,2.804872,1,0,2,435,2,bing,3.0999999999892225e-05,sd,21
23,2.825766,0,1,1,56,3,bing,0.0208939999999997,sd,21
24,2.833944,0,1,2,202,2,bing,0.008178,sd,21
25,2.834025,1,0,1,54,3,bing,8.100000000021979e-05,sd,21
30,4.814087,1,0,1,1494,3,bing,1.980062,sd,21
31,4.81409,1,0,1,1494,3,bing,3.000000000419334e-06,sd,21
32,4.81412,1,0,2,683,2,bing,2.9999999999752447e-05,sd,21
33,4.833157,0,1,1,56,3,bing,0.0190369999999999,sd,21
34,4.843479,0,1,2,200,2,bing,0.0103220000000003,sd,21
35,4.843556,1,0,1,54,3,bing,7.700000000010476e-05,sd,21
41,6.190291,1,0,1,1494,3,bing,1.3467349999999998,sd,21
42,6.190294,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,21
43,6.190336,1,0,2,373,2,bing,4.20000000005416e-05,sd,21
45,6.210667,0,1,1,56,3,bing,0.0203309999999996,sd,21
46,6.210668,0,1,1,56,3,bing,1.000000000139778e-06,sd,21
54,6.294476,0,1,1,1514,3,bing,0.0838080000000003,sd,21
55,6.294478,0,1,1,1514,3,bing,1.999999999391377e-06,sd,21
56,6.294479,0,1,2,246,2,bing,1.000000000139778e-06,sd,21
57,6.29448,0,1,2,92,2,bing,1.000000000139778e-06,sd,21
58,6.295128,1,0,1,54,3,bing,0.0006479999999999,sd,21
59,6.295612,1,0,1,54,12,bing,0.0004840000000001,sd,21
75,6.614767,1,0,1,1494,3,bing,0.3191549999999994,sd,21
76,6.614769,1,0,1,1494,3,bing,2.000000000279556e-06,sd,21
77,6.61477,1,0,1,1494,3,bing,1.000000000139778e-06,sd,21
78,6.614797,1,0,2,421,2,bing,2.700000000022129e-05,sd,21
79,6.618839,1,0,1,1494,3,bing,0.0040420000000001,sd,21
80,6.618841,1,0,1,1494,3,bing,1.999999999391377e-06,sd,21
81,6.618867,1,0,2,647,2,bing,2.6000000000081517e-05,sd,21
82,6.624677,1,0,1,1494,3,bing,0.0058100000000003,sd,21
83,6.624678,1,0,1,1494,3,bing,1.000000000139778e-06,sd,21
84,6.624699,1,0,2,368,2,bing,2.0999999999382624e-05,sd,21
85,6.628323,0,1,1,56,3,bing,0.0036240000000002,sd,21
86,6.630651,0,1,1,56,3,bing,0.0023280000000003,sd,21
397,6.457677,0,1,1,56,3,bing,0.0185460000000006,sd,22
398,6.457678,0,1,1,56,3,bing,9.999999992515995e-07,sd,22
399,6.466404,0,1,2,199,2,bing,0.0087260000000002,sd,22
400,6.466491,1,0,1,54,3,bing,8.700000000061436e-05,sd,22
404,7.296288,1,0,1,1494,3,bing,0.8297969999999992,sd,22
405,7.29629,1,0,1,1494,3,bing,2.000000000279556e-06,sd,22
406,7.296291,1,0,1,1494,3,bing,1.000000000139778e-06,sd,22
407,7.296318,1,0,2,469,2,bing,2.700000000022129e-05,sd,22
408,7.317371,0,1,1,56,3,bing,0.0210529999999993,sd,22
409,7.317372,0,1,1,56,3,bing,1.000000000139778e-06,sd,22
410,7.32583,0,1,2,200,2,bing,0.008458,sd,22
411,7.325929,1,0,1,54,3,bing,9.900000000051534e-05,sd,22
415,9.307745,1,0,1,1494,3,bing,1.981816,sd,22
416,9.307748,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,22
417,9.307795,1,0,2,1252,2,bing,4.700000000035232e-05,sd,22
418,9.328125,0,1,1,56,3,bing,0.0203299999999995,sd,22
419,9.336376,0,1,2,200,2,bing,0.0082509999999995,sd,22
420,9.336523,1,0,1,54,3,bing,0.0001470000000001,sd,22
174,3.355724,1,0,1,1494,3,bing,0.006494,sd,29
175,3.355727,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,29
176,3.355762,1,0,2,590,2,bing,3.500000000000725e-05,sd,29
177,3.363943,0,1,1,56,3,bing,0.0081809999999999,sd,29
178,3.363945,0,1,1,56,3,bing,2.000000000279556e-06,sd,29
179,3.369302,0,1,1,56,3,bing,0.0053569999999996,sd,29
180,3.371818,1,0,1,1494,3,bing,0.0025160000000004,sd,29
181,3.37182,1,0,1,1494,3,bing,1.9999999998354667e-06,sd,29
182,3.371821,1,0,1,1494,3,bing,1.000000000139778e-06,sd,29
183,3.371842,1,0,2,147,2,bing,2.0999999999826716e-05,sd,29
184,3.372753,0,1,2,216,2,bing,0.0009109999999998,sd,29
185,3.372828,1,0,1,54,3,bing,7.50000000002693e-05,sd,29
187,3.393208,1,0,1,1494,3,bing,0.0203799999999998,sd,29
188,3.393211,1,0,1,1494,3,bing,2.9999999999752447e-06,sd,29
189,3.393213,1,0,1,1494,3,bing,1.9999999998354667e-06,sd,29
190,3.39325,1,0,2,311,2,bing,3.70000000002868e-05,sd,29
194,3.406252,0,1,2,200,4,bing,0.0130019999999997,sd,29
195,3.406374,1,0,1,66,6,bing,0.0001220000000001,sd,29
207,3.418625,0,1,1,491,10,bing,0.012251,sd,29
208,3.418723,1,0,1,66,3,bing,9.799999999993148e-05,sd,29
238,4.425798,1,0,1,1494,3,bing,1.0070750000000004,sd,29
239,4.425801,1,0,1,1494,3,bing,2.9999999995311555e-06,sd,29
240,4.425802,1,0,1,1494,3,bing,1.000000000139778e-06,sd,29
241,4.425829,1,0,2,300,2,bing,2.700000000022129e-05,sd,29
242,4.431407,1,0,1,1494,3,bing,0.0055779999999998,sd,29
243,4.431409,1,0,1,1494,3,bing,2.000000000279556e-06,sd,29
244,4.431411,1,0,1,1494,3,bing,1.999999999391377e-06,sd,29
245,4.431436,1,0,2,297,2,bing,2.4999999999941732e-05,sd,29
246,4.443353,0,1,1,56,3,bing,0.0119170000000004,sd,29
247,4.443355,0,1,1,56,3,bing,2.000000000279556e-06,sd,29
248,4.443356,0,1,1,56,3,bing,9.999999992515995e-07,sd,29
249,4.444618,0,1,1,56,3,bing,0.0012620000000005,sd,29
250,4.444619,0,1,1,56,3,bing,1.000000000139778e-06,sd,29
253,4.451264,0,1,2,200,2,bing,0.0066449999999997,sd,29
254,4.451356,1,0,1,54,3,bing,9.19999999995369e-05,sd,29
257,4.463434,0,1,2,200,2,bing,0.0120780000000007,sd,29
258,4.463523,1,0,1,54,3,bing,8.900000000000574e-05,sd,29
354,5.474107,1,0,1,1494,3,bing,1.0105839999999997,sd,29
355,5.474109,1,0,1,1494,3,bing,2.000000000279556e-06,sd,29
356,5.474136,1,0,2,167,2,bing,2.6999999999333116e-05,sd,29
357,5.474912,1,0,1,1494,3,bing,0.0007760000000001,sd,29
358,5.474919,1,0,2,711,2,bing,7.000000000090267e-06,sd,29
360,5.492694,0,1,1,56,3,bing,0.0177750000000003,sd,29
361,5.492696,0,1,1,56,3,bing,1.999999999391377e-06,sd,29
362,5.500334,0,1,2,199,2,bing,0.007638,sd,29
363,5.500425,1,0,1,54,3,bing,9.10000000002853e-05,sd,29
393,6.439099,1,0,1,1494,3,bing,0.9386739999999998,sd,29
394,6.4391,1,0,1,1494,3,bing,1.000000000139778e-06,sd,29
395,6.439102,1,0,1,1494,3,bing,2.000000000279556e-06,sd,29
396,6.439131,1,0,2,462,2,bing,2.899999999961267e-05,sd,29
2695,4.632389,0,1,1,1514,3,bing,1.000000000139778e-06,sd,30
2696,4.63239,0,1,2,852,2,bing,1.000000000139778e-06,sd,30
2697,4.632557,1,0,1,54,3,bing,0.0001670000000002,sd,30
2698,4.633663,0,1,2,140,2,bing,0.001106,sd,30
2699,4.633664,0,1,1,1514,3,bing,9.999999992515995e-07,sd,30
2700,4.633784,1,0,1,54,3,bing,0.0001200000000007,sd,30
2701,4.633885,0,1,1,1268,4,bing,0.0001009999999999,sd,30
2702,4.633887,0,1,1,1514,3,bing,1.999999999391377e-06,sd,30
2703,4.633887,0,1,1,1514,3,bing,0.0,sd,30
2704,4.633888,0,1,2,1268,2,bing,1.000000000139778e-06,sd,30
2705,4.633889,0,1,1,1514,3,bing,1.000000000139778e-06,sd,30
2706,4.63389,0,1,1,1514,3,bing,1.000000000139778e-06,sd,30
2707,4.633891,0,1,2,1268,2,bing,1.000000000139778e-06,sd,30
2708,4.633892,0,1,1,1514,3,bing,1.000000000139778e-06,sd,30
2709,4.633892,0,1,1,1514,3,bing,0.0,sd,30
2710,4.633893,0,1,2,871,2,bing,9.999999992515995e-07,sd,30
2711,4.633937,1,0,1,66,6,bing,4.400000000082116e-05,sd,30
2712,4.635027,0,1,2,92,2,bing,0.0010899999999995,sd,30
2713,4.635062,1,0,1,66,6,bing,3.499999999956316e-05,sd,30
2714,4.637139,0,1,2,201,2,bing,0.0020770000000007,sd,30
2715,4.637162,1,0,1,66,6,bing,2.299999999966218e-05,sd,30
2716,4.644542,0,1,2,201,2,bing,0.0073800000000003,sd,30
2717,4.644611,1,0,1,66,6,bing,6.899999999987472e-05,sd,30
2718,4.646054,0,1,2,338,2,bing,0.001443,sd,30
2719,4.646076,1,0,1,66,6,bing,2.19999999995224e-05,sd,30
2720,4.649841,0,1,2,1514,9,bing,0.0037650000000004,sd,30
2721,4.649933,1,0,1,54,3,bing,9.19999999995369e-05,sd,30
2722,4.650059,1,0,1,54,12,bing,0.0001259999999998,sd,30
2723,4.651656,0,1,2,591,2,bing,0.0015970000000002,sd,30
2724,4.651729,1,0,1,54,3,bing,7.299999999954565e-05,sd,30
2725,4.65227,0,1,2,92,2,bing,0.0005410000000001,sd,30
2726,4.652317,1,0,1,54,3,bing,4.700000000035232e-05,sd,30
2727,4.676908,1,0,1,1494,3,bing,0.024591,sd,30
2728,4.676909,1,0,1,1494,3,bing,1.000000000139778e-06,sd,30
2729,4.676911,1,0,1,1494,3,bing,1.999999999391377e-06,sd,30
2730,4.676943,1,0,2,336,2,bing,3.2000000000032e-05,sd,30
2731,4.690589,0,1,1,56,3,bing,0.0136460000000004,sd,30
2732,4.699044,0,1,2,199,2,bing,0.0084549999999996,sd,30
2733,4.699122,1,0,1,54,3,bing,7.800000000024454e-05,sd,30
